记录时间,分类,收支类型,金额,备注,账户,来源,标签
2025-04-01 01:03:14,购物消费,支出,255.91,体检费,招商银行储蓄卡(1234),账单同步,
2025-07-21 13:05:14,购物消费,支出,356.33,午餐费用,支付宝余额,账单同步,
2024-11-22 12:11:14,购物消费,支出,450.66,公交费,招商银行储蓄卡(1234),账单同步,
2025-01-12 07:21:14,娱乐休闲,收入,305.68,地铁费,余额宝,账单同步,
2025-02-26 18:28:14,转账,支出,92.64,地铁费,招商银行储蓄卡(1234),账单同步,
2025-01-13 10:11:14,生活服务,支出,445.48,水果,余额宝,账单同步,
2024-11-02 19:16:14,餐饮美食,收入,271.05,工资发放,余额宝,账单同步,
2025-01-01 16:57:14,餐饮美食,收入,8.8,蔬菜,余额宝,账单同步,
2024-10-25 23:59:14,交通出行,收入,352.93,药费,支付宝余额,账单同步,
2025-02-15 05:43:14,医疗健康,收入,33.45,工资发放,招商银行储蓄卡(1234),账单同步,
2024-09-13 02:09:14,转账,支出,267.79,化妆品,支付宝余额,账单同步,
2025-04-24 05:49:14,娱乐休闲,收入,151.94,电子产品,余额宝,账单同步,
2025-06-30 21:09:14,购物消费,收入,177.87,体检费,花呗,账单同步,
2024-09-03 14:28:14,教育培训,支出,422.73,培训费,支付宝余额,账单同步,
2025-03-15 20:07:14,餐饮美食,收入,394.19,书籍,花呗,账单同步,
2025-01-11 21:31:14,教育培训,收入,155.28,奖金,花呗,账单同步,
2024-10-03 00:19:14,交通出行,收入,226.24,书籍,招商银行储蓄卡(1234),账单同步,
2025-05-13 19:10:14,医疗健康,支出,60.5,培训费,支付宝余额,账单同步,
2025-03-01 02:32:14,生活服务,支出,463.79,超市购物,余额宝,账单同步,
2024-12-20 00:36:14,餐饮美食,收入,210.88,药费,余额宝,账单同步,
2025-02-23 00:41:14,生活服务,收入,38.73,书籍,花呗,账单同步,
2024-08-17 20:46:14,餐饮美食,支出,283.04,书籍,余额宝,账单同步,
2025-04-14 18:06:14,餐饮美食,收入,363.72,蔬菜,余额宝,账单同步,
2024-09-17 17:00:14,娱乐休闲,收入,201.28,水果,支付宝余额,账单同步,
2025-05-02 10:03:14,医疗健康,支出,125.96,看病,支付宝余额,账单同步,
2025-03-06 08:22:14,教育培训,支出,312.76,蔬菜,余额宝,账单同步,
2025-05-11 14:52:14,交通出行,支出,41.33,电影票,花呗,账单同步,
2025-07-01 19:56:14,生活服务,收入,3.76,奖金,花呗,账单同步,
2024-10-07 06:46:14,交通出行,收入,379.7,挂号费,招商银行储蓄卡(1234),账单同步,
2025-06-29 02:07:14,购物消费,支出,19.49,培训费,招商银行储蓄卡(1234),账单同步,
2024-09-29 14:08:14,医疗健康,收入,417.2,服装,支付宝余额,账单同步,
2024-11-23 13:04:14,生活服务,支出,320.94,早餐,招商银行储蓄卡(1234),账单同步,
2025-04-15 06:18:14,餐饮美食,收入,471.76,体检费,余额宝,账单同步,
2025-06-16 23:22:14,餐饮美食,收入,465.13,电影票,招商银行储蓄卡(1234),账单同步,
2025-05-29 03:16:14,医疗健康,支出,299.83,化妆品,余额宝,账单同步,
2025-02-28 11:34:14,教育培训,支出,374.79,挂号费,余额宝,账单同步,
2025-08-01 22:38:14,娱乐休闲,支出,62.31,书籍,支付宝余额,账单同步,
2025-04-22 02:28:14,娱乐休闲,支出,101.95,挂号费,支付宝余额,账单同步,
2024-12-29 20:33:14,购物消费,支出,370.16,超市购物,花呗,账单同步,
2025-06-18 00:02:14,医疗健康,收入,188.77,证书费,支付宝余额,账单同步,
2024-10-14 05:09:14,医疗健康,支出,354.43,药费,支付宝余额,账单同步,
2025-02-03 12:17:14,生活服务,支出,18.14,公交费,支付宝余额,账单同步,
2025-03-24 23:23:14,教育培训,收入,23.49,转账给朋友,支付宝余额,账单同步,
2024-12-30 13:45:14,餐饮美食,收入,464.12,服装,招商银行储蓄卡(1234),账单同步,
2025-02-23 17:43:14,交通出行,收入,493.85,化妆品,支付宝余额,账单同步,
2025-02-27 03:40:14,教育培训,收入,443.34,培训费,花呗,账单同步,
2025-01-16 04:51:14,交通出行,收入,264.59,课程费,花呗,账单同步,
2025-07-30 22:36:14,生活服务,收入,449.59,日用品,支付宝余额,账单同步,
2024-10-30 05:07:14,转账,收入,102.26,咖啡,花呗,账单同步,
2025-04-23 19:18:14,教育培训,支出,294.91,药费,招商银行储蓄卡(1234),账单同步,
2024-12-19 16:28:14,餐饮美食,支出,201.87,网购商品,招商银行储蓄卡(1234),账单同步,
2024-09-03 05:54:14,转账,收入,6.1,网购商品,招商银行储蓄卡(1234),账单同步,
2024-11-09 05:15:14,餐饮美食,支出,77.18,服装,余额宝,账单同步,
2025-02-28 12:03:14,医疗健康,收入,139.29,KTV,招商银行储蓄卡(1234),账单同步,
2025-02-26 17:19:14,娱乐休闲,收入,163.52,体检费,花呗,账单同步,
2024-10-13 19:52:14,医疗健康,支出,249.47,早餐,招商银行储蓄卡(1234),账单同步,
2024-09-04 14:43:14,教育培训,支出,124.59,电影票,招商银行储蓄卡(1234),账单同步,
2025-04-17 04:15:14,餐饮美食,收入,495.44,水果,余额宝,账单同步,
2025-06-10 08:46:14,教育培训,收入,355.97,咖啡,招商银行储蓄卡(1234),账单同步,
2025-04-05 23:45:14,转账,收入,262.49,服装,支付宝余额,账单同步,
2024-11-05 06:52:14,餐饮美食,收入,307.95,公交费,招商银行储蓄卡(1234),账单同步,
2024-09-06 09:16:14,交通出行,收入,424.76,午餐费用,支付宝余额,账单同步,
2024-11-20 13:10:14,转账,支出,372.84,公交费,支付宝余额,账单同步,
2025-02-25 06:25:14,生活服务,收入,202.19,药费,花呗,账单同步,
2025-03-26 09:31:14,教育培训,支出,181.64,服装,花呗,账单同步,
2024-09-14 03:31:14,餐饮美食,支出,330.31,化妆品,招商银行储蓄卡(1234),账单同步,
2024-10-29 07:34:14,娱乐休闲,收入,14.6,晚餐,花呗,账单同步,
2025-01-10 18:50:14,交通出行,支出,136.01,服装,支付宝余额,账单同步,
2025-01-10 00:38:14,购物消费,支出,417.14,午餐费用,招商银行储蓄卡(1234),账单同步,
2025-03-10 09:55:14,生活服务,收入,147.01,蔬菜,招商银行储蓄卡(1234),账单同步,
2025-01-27 15:06:14,娱乐休闲,支出,170.93,打车费用,支付宝余额,账单同步,
2024-12-31 03:35:14,购物消费,支出,404.06,看病,余额宝,账单同步,
2025-04-21 06:54:14,教育培训,支出,251.28,超市购物,支付宝余额,账单同步,
2024-11-14 11:51:14,生活服务,支出,378.89,蔬菜,支付宝余额,账单同步,
2025-07-25 01:50:14,医疗健康,收入,38.06,服装,花呗,账单同步,
2024-10-09 12:41:14,生活服务,支出,328.97,药费,招商银行储蓄卡(1234),账单同步,
2025-05-25 14:48:14,娱乐休闲,支出,159.39,化妆品,余额宝,账单同步,
2025-01-30 18:37:14,餐饮美食,收入,163.0,蔬菜,招商银行储蓄卡(1234),账单同步,
2025-07-11 13:18:14,教育培训,收入,329.75,地铁费,招商银行储蓄卡(1234),账单同步,
2024-11-05 14:57:14,娱乐休闲,支出,20.86,超市购物,支付宝余额,账单同步,
2024-08-10 16:45:14,转账,支出,79.41,超市购物,花呗,账单同步,
2025-02-09 15:28:14,转账,支出,101.47,奖金,招商银行储蓄卡(1234),账单同步,
2024-08-20 20:01:14,娱乐休闲,支出,261.03,水果,余额宝,账单同步,
2024-12-08 19:51:14,教育培训,收入,337.68,课程费,支付宝余额,账单同步,
2024-10-12 01:03:14,娱乐休闲,支出,362.42,KTV,花呗,账单同步,
2024-08-12 22:18:14,交通出行,支出,476.57,日用品,余额宝,账单同步,
2025-08-04 20:30:14,餐饮美食,支出,191.48,服装,支付宝余额,账单同步,
2025-06-16 06:28:14,购物消费,收入,99.55,体检费,招商银行储蓄卡(1234),账单同步,
2025-07-26 16:46:14,娱乐休闲,支出,217.25,打车费用,支付宝余额,账单同步,
2024-10-09 08:59:14,购物消费,收入,321.17,电子产品,支付宝余额,账单同步,
2025-03-31 07:00:14,医疗健康,支出,152.65,早餐,花呗,账单同步,
2025-07-08 03:42:14,教育培训,收入,44.93,证书费,招商银行储蓄卡(1234),账单同步,
2025-05-06 13:20:14,餐饮美食,支出,272.89,转账给朋友,招商银行储蓄卡(1234),账单同步,
2025-01-30 22:24:14,教育培训,支出,388.89,公交费,花呗,账单同步,
2025-01-28 00:07:14,娱乐休闲,支出,159.45,晚餐,招商银行储蓄卡(1234),账单同步,
2025-02-03 07:24:14,教育培训,支出,382.08,出租车,支付宝余额,账单同步,
2025-07-31 16:37:14,教育培训,支出,288.88,咖啡,花呗,账单同步,
2025-07-28 00:16:14,餐饮美食,收入,62.22,游戏充值,花呗,账单同步,
2024-11-18 22:34:14,购物消费,支出,454.56,培训费,花呗,账单同步,
2025-01-12 16:41:14,交通出行,收入,254.12,体检费,余额宝,账单同步,
2025-07-11 17:04:14,医疗健康,支出,424.15,日用品,花呗,账单同步,
2025-03-24 14:32:14,交通出行,支出,367.45,蔬菜,招商银行储蓄卡(1234),账单同步,
2025-06-06 16:39:14,教育培训,支出,255.62,晚餐,花呗,账单同步,
2025-04-05 16:41:14,交通出行,收入,273.6,超市购物,支付宝余额,账单同步,
2025-02-27 12:11:14,餐饮美食,支出,215.29,旅游,支付宝余额,账单同步,
2024-10-01 04:38:14,餐饮美食,支出,441.85,书籍,支付宝余额,账单同步,
2025-04-06 11:25:14,娱乐休闲,收入,378.13,公交费,支付宝余额,账单同步,
2025-03-28 22:06:14,娱乐休闲,收入,336.46,日用品,余额宝,账单同步,
2025-02-21 16:06:14,转账,收入,52.58,旅游,余额宝,账单同步,
2024-09-18 13:42:14,娱乐休闲,支出,276.19,旅游,招商银行储蓄卡(1234),账单同步,
2025-02-12 06:00:14,餐饮美食,收入,14.21,药费,支付宝余额,账单同步,
2025-03-22 01:06:14,生活服务,支出,344.28,日用品,支付宝余额,账单同步,
2024-10-04 13:42:14,转账,收入,461.52,晚餐,花呗,账单同步,
2025-04-29 11:59:14,医疗健康,收入,195.78,书籍,招商银行储蓄卡(1234),账单同步,
2024-10-17 16:42:14,教育培训,支出,78.83,课程费,招商银行储蓄卡(1234),账单同步,
2025-06-26 22:33:14,购物消费,收入,65.76,书籍,花呗,账单同步,
2025-03-29 04:12:14,医疗健康,收入,66.97,午餐费用,花呗,账单同步,
2025-05-27 22:09:14,餐饮美食,支出,223.68,培训费,余额宝,账单同步,
2025-05-02 02:44:14,教育培训,收入,420.22,挂号费,招商银行储蓄卡(1234),账单同步,
2025-08-05 01:59:14,娱乐休闲,收入,92.02,网购商品,支付宝余额,账单同步,
2025-04-17 12:53:14,购物消费,支出,443.95,体检费,余额宝,账单同步,
2025-03-12 20:42:14,交通出行,收入,468.27,KTV,招商银行储蓄卡(1234),账单同步,
2025-07-25 05:52:14,教育培训,支出,21.55,证书费,支付宝余额,账单同步,
2024-10-01 03:21:14,教育培训,收入,275.92,咖啡,招商银行储蓄卡(1234),账单同步,
2025-03-22 13:48:14,生活服务,支出,357.81,证书费,花呗,账单同步,
2024-09-16 08:34:14,购物消费,支出,113.56,课程费,余额宝,账单同步,
2025-04-15 15:05:14,娱乐休闲,收入,442.28,日用品,花呗,账单同步,
2025-02-08 04:34:14,餐饮美食,收入,483.43,打车费用,余额宝,账单同步,
2025-01-21 12:35:14,教育培训,收入,467.7,课程费,招商银行储蓄卡(1234),账单同步,
2025-03-28 17:56:14,娱乐休闲,收入,274.4,午餐费用,花呗,账单同步,
2025-05-03 02:48:14,生活服务,收入,162.96,工资发放,招商银行储蓄卡(1234),账单同步,
2025-02-26 20:17:14,生活服务,收入,1.37,挂号费,招商银行储蓄卡(1234),账单同步,
2025-04-12 03:55:14,餐饮美食,收入,332.28,出租车,招商银行储蓄卡(1234),账单同步,
2024-08-25 16:09:14,医疗健康,支出,200.69,水果,花呗,账单同步,
2025-04-26 01:12:14,娱乐休闲,支出,305.35,咖啡,支付宝余额,账单同步,
2025-06-10 04:21:14,医疗健康,支出,74.82,午餐费用,花呗,账单同步,
2024-12-10 17:24:14,转账,支出,313.81,超市购物,花呗,账单同步,
2024-10-14 11:13:14,交通出行,收入,25.4,服装,招商银行储蓄卡(1234),账单同步,
2024-09-02 01:26:14,转账,支出,72.04,咖啡,招商银行储蓄卡(1234),账单同步,
2024-12-24 12:45:14,餐饮美食,支出,290.37,挂号费,花呗,账单同步,
2025-05-08 14:48:14,娱乐休闲,收入,136.82,体检费,支付宝余额,账单同步,
2024-10-14 21:25:14,餐饮美食,支出,322.17,看病,支付宝余额,账单同步,
2025-01-13 06:33:14,转账,支出,283.04,课程费,支付宝余额,账单同步,
2024-08-24 03:09:14,生活服务,支出,356.94,超市购物,招商银行储蓄卡(1234),账单同步,
2025-04-12 22:46:14,娱乐休闲,支出,254.89,服装,花呗,账单同步,
2025-01-25 10:21:14,医疗健康,收入,403.98,证书费,支付宝余额,账单同步,
2024-12-26 05:32:14,转账,收入,497.76,服装,支付宝余额,账单同步,
2025-04-09 18:07:14,医疗健康,支出,235.17,打车费用,招商银行储蓄卡(1234),账单同步,
2025-03-04 14:06:14,购物消费,支出,44.76,化妆品,招商银行储蓄卡(1234),账单同步,
2024-11-24 22:39:14,转账,收入,361.92,证书费,支付宝余额,账单同步,
2025-03-28 01:31:14,转账,收入,7.03,地铁费,招商银行储蓄卡(1234),账单同步,
2025-01-28 18:58:14,转账,收入,339.28,证书费,招商银行储蓄卡(1234),账单同步,
2024-10-05 02:30:14,娱乐休闲,支出,291.58,蔬菜,余额宝,账单同步,
2024-11-19 12:20:14,转账,收入,385.19,网购商品,支付宝余额,账单同步,
2024-12-26 06:16:14,转账,支出,384.72,奖金,招商银行储蓄卡(1234),账单同步,
2025-04-18 06:57:14,购物消费,支出,291.91,打车费用,花呗,账单同步,
2025-03-28 21:42:14,娱乐休闲,支出,475.68,日用品,招商银行储蓄卡(1234),账单同步,
2025-02-15 19:23:14,医疗健康,收入,18.1,退款,花呗,账单同步,
2025-03-03 19:02:14,医疗健康,收入,309.23,服装,花呗,账单同步,
2024-09-27 04:15:14,教育培训,支出,327.8,培训费,花呗,账单同步,
2025-03-19 13:21:14,餐饮美食,收入,15.61,水果,余额宝,账单同步,
2024-12-25 06:31:14,转账,收入,309.51,KTV,花呗,账单同步,
2025-03-22 01:20:14,购物消费,支出,366.79,旅游,余额宝,账单同步,
2024-09-01 12:00:14,餐饮美食,收入,262.0,药费,招商银行储蓄卡(1234),账单同步,
2024-09-02 03:30:14,购物消费,收入,134.73,旅游,花呗,账单同步,
2025-03-22 04:45:14,教育培训,支出,25.97,午餐费用,花呗,账单同步,
2025-07-24 11:21:14,生活服务,支出,395.92,地铁费,花呗,账单同步,
2024-11-21 07:06:14,交通出行,收入,348.31,出租车,余额宝,账单同步,
2025-03-30 10:02:14,交通出行,支出,34.44,退款,招商银行储蓄卡(1234),账单同步,
2025-02-24 22:09:14,生活服务,收入,480.5,超市购物,支付宝余额,账单同步,
2024-10-30 20:14:14,娱乐休闲,支出,153.07,早餐,花呗,账单同步,
2025-08-06 20:31:14,转账,支出,399.99,打车费用,招商银行储蓄卡(1234),账单同步,
2025-07-05 14:46:14,转账,收入,135.4,培训费,支付宝余额,账单同步,
2025-06-23 19:35:14,医疗健康,支出,242.74,蔬菜,支付宝余额,账单同步,
2025-06-17 07:06:14,医疗健康,支出,442.48,打车费用,花呗,账单同步,
2024-09-08 17:32:14,购物消费,支出,218.04,打车费用,花呗,账单同步,
2025-06-25 06:00:14,医疗健康,收入,349.76,药费,招商银行储蓄卡(1234),账单同步,
2024-11-21 12:00:14,医疗健康,收入,167.79,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-10-24 22:53:14,生活服务,支出,179.17,电子产品,支付宝余额,账单同步,
2024-08-29 16:42:14,转账,收入,324.65,培训费,余额宝,账单同步,
2025-07-12 15:50:14,医疗健康,支出,331.59,晚餐,余额宝,账单同步,
2025-04-09 23:50:14,餐饮美食,收入,207.03,蔬菜,余额宝,账单同步,
2024-09-08 15:52:14,交通出行,支出,13.81,咖啡,支付宝余额,账单同步,
2025-04-26 12:42:14,交通出行,收入,275.39,证书费,支付宝余额,账单同步,
2025-01-22 13:48:14,交通出行,支出,455.84,培训费,支付宝余额,账单同步,
2024-09-12 08:37:14,生活服务,支出,156.71,奖金,招商银行储蓄卡(1234),账单同步,
2024-10-16 15:35:14,娱乐休闲,支出,498.02,课程费,招商银行储蓄卡(1234),账单同步,
2025-06-01 07:06:14,娱乐休闲,支出,37.8,午餐费用,余额宝,账单同步,
2024-10-29 08:48:14,教育培训,支出,468.88,服装,招商银行储蓄卡(1234),账单同步,
2025-01-20 22:55:14,娱乐休闲,收入,322.73,晚餐,支付宝余额,账单同步,
2025-05-10 12:05:14,购物消费,收入,476.38,电子产品,支付宝余额,账单同步,
2025-07-30 18:36:14,医疗健康,收入,60.97,出租车,余额宝,账单同步,
2024-10-19 06:24:14,餐饮美食,支出,446.18,地铁费,花呗,账单同步,
2025-07-03 18:21:14,医疗健康,收入,115.63,旅游,余额宝,账单同步,
2025-04-19 21:26:14,医疗健康,收入,337.85,体检费,余额宝,账单同步,
2024-11-23 00:28:14,医疗健康,支出,362.44,证书费,余额宝,账单同步,
2025-06-30 03:08:14,交通出行,收入,64.28,游戏充值,花呗,账单同步,
2025-08-03 22:22:14,餐饮美食,收入,116.0,超市购物,花呗,账单同步,
2025-04-03 17:36:14,娱乐休闲,支出,373.32,证书费,花呗,账单同步,
2025-06-09 03:52:14,教育培训,收入,477.62,旅游,招商银行储蓄卡(1234),账单同步,
2025-06-19 13:49:14,教育培训,收入,338.46,奖金,余额宝,账单同步,
2025-04-12 08:59:14,交通出行,支出,261.4,午餐费用,招商银行储蓄卡(1234),账单同步,
2025-03-27 05:22:14,购物消费,收入,25.26,服装,余额宝,账单同步,
2025-04-07 05:27:14,购物消费,支出,424.82,蔬菜,余额宝,账单同步,
2025-03-30 14:37:14,交通出行,支出,15.29,旅游,支付宝余额,账单同步,
2025-05-23 21:18:14,购物消费,收入,130.07,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-09-29 01:04:14,购物消费,支出,69.04,游戏充值,花呗,账单同步,
2025-05-03 08:13:14,交通出行,支出,489.67,退款,支付宝余额,账单同步,
2024-09-17 00:39:14,交通出行,收入,92.03,打车费用,花呗,账单同步,
2024-12-10 07:47:14,购物消费,支出,359.84,KTV,花呗,账单同步,
2025-06-28 01:49:14,餐饮美食,支出,60.93,化妆品,花呗,账单同步,
2025-08-08 04:51:14,娱乐休闲,收入,466.87,蔬菜,支付宝余额,账单同步,
2024-12-24 04:50:14,购物消费,支出,234.54,日用品,余额宝,账单同步,
2025-02-05 22:03:14,餐饮美食,支出,219.89,游戏充值,花呗,账单同步,
2025-06-07 15:45:14,生活服务,支出,119.15,游戏充值,余额宝,账单同步,
2024-10-21 05:24:14,娱乐休闲,收入,307.15,电影票,招商银行储蓄卡(1234),账单同步,
2025-04-12 09:59:14,生活服务,收入,20.04,日用品,招商银行储蓄卡(1234),账单同步,
2024-08-14 23:21:14,教育培训,支出,31.27,蔬菜,支付宝余额,账单同步,
2025-05-28 18:31:14,娱乐休闲,收入,315.22,退款,支付宝余额,账单同步,
2025-01-22 10:08:14,医疗健康,支出,131.77,旅游,招商银行储蓄卡(1234),账单同步,
2025-02-09 17:00:14,交通出行,支出,67.57,挂号费,招商银行储蓄卡(1234),账单同步,
2024-10-06 17:59:14,餐饮美食,支出,82.65,培训费,余额宝,账单同步,
2025-06-29 15:57:14,医疗健康,支出,471.93,水果,支付宝余额,账单同步,
2025-04-08 02:24:14,生活服务,收入,204.49,体检费,花呗,账单同步,
2025-02-25 23:38:14,购物消费,收入,20.9,证书费,招商银行储蓄卡(1234),账单同步,
2024-11-14 10:19:14,医疗健康,收入,355.44,咖啡,招商银行储蓄卡(1234),账单同步,
2024-09-06 23:52:14,餐饮美食,收入,225.4,地铁费,招商银行储蓄卡(1234),账单同步,
2024-09-30 07:34:14,餐饮美食,收入,38.14,电影票,支付宝余额,账单同步,
2024-11-04 16:46:14,教育培训,支出,423.65,游戏充值,余额宝,账单同步,
2025-01-12 11:18:14,交通出行,支出,487.57,退款,支付宝余额,账单同步,
2025-01-13 09:55:14,餐饮美食,收入,245.55,药费,招商银行储蓄卡(1234),账单同步,
2025-03-25 02:55:14,娱乐休闲,收入,495.68,服装,招商银行储蓄卡(1234),账单同步,
2024-09-29 12:52:14,餐饮美食,收入,228.42,书籍,支付宝余额,账单同步,
2025-07-19 08:40:14,娱乐休闲,收入,476.49,课程费,余额宝,账单同步,
2025-02-06 20:39:14,娱乐休闲,支出,63.0,地铁费,花呗,账单同步,
2025-07-02 10:53:14,转账,收入,384.62,旅游,招商银行储蓄卡(1234),账单同步,
2025-06-25 18:36:14,娱乐休闲,支出,330.52,证书费,花呗,账单同步,
2025-03-06 00:54:14,教育培训,支出,432.92,培训费,招商银行储蓄卡(1234),账单同步,
2024-08-29 03:30:14,教育培训,收入,305.96,奖金,花呗,账单同步,
2024-10-27 05:26:14,教育培训,收入,411.49,电子产品,支付宝余额,账单同步,
2024-09-30 09:31:14,购物消费,收入,226.29,超市购物,花呗,账单同步,
